,Age,Age_Bins
0,42,41-60
1,41,41-60
2,42,41-60
3,39,21-40
4,43,41-60
5,44,41-60
6,50,41-60
7,29,21-40
8,44,41-60
9,27,21-40
10,31,21-40
11,24,21-40
12,34,21-40
13,25,21-40
14,35,21-40
15,45,41-60
16,58,41-60
17,24,21-40
18,45,41-60
19,24,21-40
20,41,41-60
21,32,21-40
22,38,21-40
23,46,41-60
24,38,21-40
25,25,21-40
26,36,21-40
27,44,41-60
28,43,41-60
29,29,21-40
30,39,21-40
31,36,21-40
32,41,41-60
33,42,41-60
34,29,21-40
35,45,41-60
36,31,21-40
37,33,21-40
38,36,21-40
39,41,41-60
40,40,21-40
41,51,41-60
42,61,Above 60
43,49,41-60
44,61,Above 60
45,32,21-40
46,27,21-40
47,39,21-40
48,38,21-40
49,37,21-40
50,44,41-60
51,36,21-40
52,33,21-40
53,41,41-60
54,42,41-60
55,43,41-60
56,45,41-60
57,19,0-20
58,66,Above 60
59,51,41-60
60,35,21-40
61,27,21-40
62,33,21-40
63,56,41-60
64,26,21-40
65,36,21-40
66,34,21-40
67,43,41-60
68,35,21-40
69,21,21-40
70,58,41-60
71,29,21-40
72,37,21-40
73,25,21-40
74,36,21-40
75,21,21-40
76,55,41-60
77,32,21-40
78,33,21-40
79,41,41-60
80,34,21-40
81,32,21-40
82,36,21-40
83,34,21-40
84,46,41-60
85,75,Above 60
86,22,21-40
87,30,21-40
88,46,41-60
89,28,21-40
90,44,41-60
91,45,41-60
92,36,21-40
93,29,21-40
94,42,41-60
95,35,21-40
96,41,41-60
97,29,21-40
98,22,21-40
99,34,21-40
100,40,21-40
101,44,41-60
102,31,21-40
103,36,21-40
104,65,Above 60
105,46,41-60
106,32,21-40
107,36,21-40
108,33,21-40
109,35,21-40
110,30,21-40
111,39,21-40
112,42,41-60
113,36,21-40
114,28,21-40
115,30,21-40
116,37,21-40
117,41,41-60
118,31,21-40
119,34,21-40
120,34,21-40
121,39,21-40
122,39,21-40
123,48,41-60
124,28,21-40
125,42,41-60
126,52,41-60
127,56,41-60
128,41,41-60
129,24,21-40
130,34,21-40
131,33,21-40
132,38,21-40
133,25,21-40
134,39,21-40
135,50,41-60
136,34,21-40
137,40,21-40
138,48,41-60
139,35,21-40
140,44,41-60
141,34,21-40
142,43,41-60
143,52,41-60
144,31,21-40
145,21,21-40
146,29,21-40
147,37,21-40
148,44,41-60
149,32,21-40
150,32,21-40
151,48,41-60
152,42,41-60
153,37,21-40
154,43,41-60
155,57,41-60
156,33,21-40
157,28,21-40
158,73,Above 60
159,33,21-40
160,22,21-40
161,30,21-40
162,49,41-60
163,36,21-40
164,29,21-40
165,31,21-40
166,24,21-40
167,41,41-60
168,39,21-40
169,24,21-40
170,29,21-40
171,27,21-40
172,44,41-60
173,30,21-40
174,40,21-40
175,35,21-40
176,30,21-40
177,36,21-40
178,40,21-40
179,55,41-60
180,45,41-60
181,65,Above 60
182,45,41-60
183,42,41-60
184,50,41-60
185,32,21-40
186,39,21-40
187,37,21-40
188,30,21-40
189,34,21-40
190,41,41-60
191,36,21-40
192,40,21-40
193,32,21-40
194,29,21-40
195,35,21-40
196,32,21-40
197,37,21-40
198,57,41-60
199,35,21-40
200,30,21-40
201,42,41-60
202,50,41-60
203,38,21-40
204,33,21-40
205,37,21-40
206,41,41-60
207,34,21-40
208,45,41-60
209,45,41-60
210,33,21-40
211,31,21-40
212,41,41-60
213,34,21-40
214,26,21-40
215,47,41-60
216,46,41-60
217,33,21-40
218,43,41-60
219,54,41-60
220,31,21-40
221,30,21-40
222,42,41-60
223,33,21-40
224,45,41-60
225,37,21-40
226,30,21-40
227,39,21-40
228,50,41-60
229,29,21-40
230,72,Above 60
231,40,21-40
232,37,21-40
233,20,0-20
234,67,Above 60
235,42,41-60
236,29,21-40
237,43,41-60
238,46,41-60
239,28,21-40
240,38,21-40
241,39,21-40
242,37,21-40
243,67,Above 60
244,34,21-40
245,40,21-40
246,26,21-40
247,26,21-40
248,24,21-40
249,54,41-60
250,36,21-40
251,34,21-40
252,79,Above 60
253,37,21-40
254,28,21-40
255,41,41-60
256,34,21-40
257,34,21-40
258,30,21-40
259,38,21-40
260,42,41-60
261,48,41-60
262,32,21-40
263,26,21-40
264,31,21-40
265,36,21-40
266,34,21-40
267,36,21-40
268,39,21-40
269,35,21-40
270,41,41-60
271,34,21-40
272,34,21-40
273,30,21-40
274,28,21-40
275,37,21-40
276,62,Above 60
277,53,41-60
278,35,21-40
279,46,41-60
280,39,21-40
281,29,21-40
282,35,21-40
283,42,41-60
284,22,21-40
285,40,21-40
286,29,21-40
287,32,21-40
288,26,21-40
289,34,21-40
290,42,41-60
291,41,41-60
292,27,21-40
293,34,21-40
294,38,21-40
295,25,21-40
296,31,21-40
297,44,41-60
298,58,41-60
299,33,21-40
300,31,21-40
301,36,21-40
302,35,21-40
303,33,21-40
304,33,21-40
305,31,21-40
306,43,41-60
307,35,21-40
308,50,41-60
309,31,21-40
310,80,Above 60
311,30,21-40
312,38,21-40
313,59,41-60
314,36,21-40
315,37,21-40
316,49,41-60
317,42,41-60
318,22,21-40
319,24,21-40
320,57,41-60
321,30,21-40
322,40,21-40
323,31,21-40
324,30,21-40
325,35,21-40
326,35,21-40
327,46,41-60
328,35,21-40
329,26,21-40
330,50,41-60
331,40,21-40
332,44,41-60
333,30,21-40
334,37,21-40
335,29,21-40
336,32,21-40
337,33,21-40
338,39,21-40
339,39,21-40
340,40,21-40
341,31,21-40
342,47,41-60
343,22,21-40
344,25,21-40
345,43,41-60
346,34,21-40
347,59,41-60
348,32,21-40
349,39,21-40
350,32,21-40
351,39,21-40
352,32,21-40
353,25,21-40
354,45,41-60
355,30,21-40
356,57,41-60
357,34,21-40
358,41,41-60
359,58,41-60
360,28,21-40
361,45,41-60
362,50,41-60
363,29,21-40
364,68,Above 60
365,33,21-40
366,42,41-60
367,35,21-40
368,34,21-40
369,29,21-40
370,42,41-60
371,75,Above 60
372,31,21-40
373,31,21-40
374,35,21-40
375,39,21-40
376,45,41-60
377,35,21-40
378,30,21-40
379,39,21-40
380,50,41-60
381,36,21-40
382,30,21-40
383,28,21-40
384,44,41-60
385,66,Above 60
386,46,41-60
387,62,Above 60
388,45,41-60
389,21,21-40
390,29,21-40
391,38,21-40
392,46,41-60
393,38,21-40
394,24,21-40
395,37,21-40
396,33,21-40
397,32,21-40
398,39,21-40
399,66,Above 60
400,52,41-60
401,38,21-40
402,52,41-60
403,36,21-40
404,23,21-40
405,36,21-40
406,49,41-60
407,37,21-40
408,37,21-40
409,41,41-60
410,23,21-40
411,38,21-40
412,31,21-40
413,41,41-60
414,35,21-40
415,26,21-40
416,61,Above 60
417,39,21-40
418,46,41-60
419,28,21-40
420,60,41-60
421,38,21-40
422,40,21-40
423,35,21-40
424,39,21-40
425,26,21-40
426,39,21-40
427,45,41-60
428,40,21-40
429,40,21-40
430,57,41-60
431,41,41-60
432,33,21-40
433,37,21-40
434,33,21-40
435,51,41-60
436,30,21-40
437,35,21-40
438,38,21-40
439,42,41-60
440,35,21-40
441,31,21-40
442,34,21-40
443,46,41-60
444,47,41-60
445,26,21-40
446,37,21-40
447,40,21-40
448,38,21-40
449,47,41-60
450,38,21-40
451,40,21-40
452,31,21-40
453,44,41-60
454,39,21-40
455,36,21-40
456,33,21-40
457,38,21-40
458,43,41-60
459,37,21-40
460,29,21-40
461,39,21-40
462,25,21-40
463,32,21-40
464,26,21-40
465,33,21-40
466,32,21-40
467,38,21-40
468,35,21-40
469,35,21-40
470,27,21-40
471,37,21-40
472,26,21-40
473,28,21-40
474,33,21-40
475,46,41-60
476,31,21-40
477,40,21-40
478,38,21-40
479,29,21-40
480,34,21-40
481,23,21-40
482,37,21-40
483,37,21-40
484,61,Above 60
485,35,21-40
486,37,21-40
487,39,21-40
488,30,21-40
489,55,41-60
490,29,21-40
491,41,41-60
492,38,21-40
493,47,41-60
494,38,21-40
495,36,21-40
496,32,21-40
497,40,21-40
498,26,21-40
499,58,41-60
500,32,21-40
501,54,41-60
502,60,41-60
503,44,41-60
504,41,41-60
505,31,21-40
506,30,21-40
507,40,21-40
508,22,21-40
509,37,21-40
510,31,21-40
511,38,21-40
512,34,21-40
513,34,21-40
514,51,41-60
515,38,21-40
516,56,41-60
517,37,21-40
518,48,41-60
519,58,41-60
520,35,21-40
521,56,41-60
522,37,21-40
523,32,21-40
524,48,41-60
525,31,21-40
526,43,41-60
527,26,21-40
528,48,41-60
529,30,21-40
530,57,41-60
531,26,21-40
532,32,21-40
533,35,21-40
534,40,21-40
535,59,41-60
536,35,21-40
537,34,21-40
538,62,Above 60
539,28,21-40
540,37,21-40
541,26,21-40
542,42,41-60
543,51,41-60
544,49,41-60
545,44,41-60
546,38,21-40
547,30,21-40
548,49,41-60
549,24,21-40
550,36,21-40
551,47,41-60
552,25,21-40
553,34,21-40
554,33,21-40
555,51,41-60
556,40,21-40
557,41,41-60
558,53,41-60
559,70,Above 60
560,29,21-40
561,61,Above 60
562,36,21-40
563,46,41-60
564,38,21-40
565,36,21-40
566,54,41-60
567,63,Above 60
568,31,21-40
569,31,21-40
570,44,41-60
571,45,41-60
572,35,21-40
573,49,41-60
574,40,21-40
575,27,21-40
576,32,21-40
577,30,21-40
578,41,41-60
579,39,21-40
580,36,21-40
581,33,21-40
582,57,41-60
583,30,21-40
584,51,41-60
585,51,41-60
586,53,41-60
587,44,41-60
588,36,21-40
589,47,41-60
590,38,21-40
591,38,21-40
592,34,21-40
593,32,21-40
594,26,21-40
595,41,41-60
596,43,41-60
597,39,21-40
598,57,41-60
599,34,21-40
600,43,41-60
601,26,21-40
602,72,Above 60
603,30,21-40
604,37,21-40
605,29,21-40
606,53,41-60
607,28,21-40
608,35,21-40
609,51,41-60
610,30,21-40
611,27,21-40
612,64,Above 60
613,38,21-40
614,26,21-40
615,31,21-40
616,39,21-40
617,62,Above 60
618,42,41-60
619,37,21-40
620,35,21-40
621,40,21-40
622,53,41-60
623,36,21-40
624,48,41-60
625,35,21-40
626,29,21-40
627,49,41-60
628,47,41-60
629,28,21-40
630,61,Above 60
631,54,41-60
632,33,21-40
633,44,41-60
634,31,21-40
635,51,41-60
636,33,21-40
637,48,41-60
638,43,41-60
639,36,21-40
640,48,41-60
641,29,21-40
642,27,21-40
643,39,21-40
644,39,21-40
645,34,21-40
646,30,21-40
647,38,21-40
648,36,21-40
649,38,21-40
650,49,41-60
651,52,41-60
652,42,41-60
653,48,41-60
654,31,21-40
655,25,21-40
656,25,21-40
657,54,41-60
658,64,Above 60
659,30,21-40
660,41,41-60
661,57,41-60
662,31,21-40
663,46,41-60
664,41,41-60
665,33,21-40
666,31,21-40
667,29,21-40
668,46,41-60
669,42,41-60
670,48,41-60
671,42,41-60
672,26,21-40
673,32,21-40
674,35,21-40
675,39,21-40
676,38,21-40
677,45,41-60
678,70,Above 60
679,38,21-40
680,55,41-60
681,58,41-60
682,41,41-60
683,40,21-40
684,24,21-40
685,42,41-60
686,31,21-40
687,45,41-60
688,51,41-60
689,36,21-40
690,27,21-40
691,43,41-60
692,36,21-40
693,34,21-40
694,45,41-60
695,57,41-60
696,62,Above 60
697,57,41-60
698,36,21-40
699,33,21-40
700,32,21-40
701,30,21-40
702,49,41-60
703,36,21-40
704,36,21-40
705,40,21-40
706,35,21-40
707,42,41-60
708,35,21-40
709,34,21-40
710,48,41-60
711,35,21-40
712,38,21-40
713,41,41-60
714,25,21-40
715,34,21-40
716,37,21-40
717,42,41-60
718,45,41-60
719,43,41-60
720,56,41-60
721,42,41-60
722,23,21-40
723,38,21-40
724,36,21-40
725,42,41-60
726,37,21-40
727,25,21-40
728,40,21-40
729,57,41-60
730,24,21-40
731,25,21-40
732,31,21-40
733,43,41-60
734,60,41-60
735,47,41-60
736,67,Above 60
737,36,21-40
738,46,41-60
739,28,21-40
740,24,21-40
741,24,21-40
742,29,21-40
743,49,41-60
744,60,41-60
745,40,21-40
746,18,0-20
747,46,41-60
748,38,21-40
749,46,41-60
750,41,41-60
751,47,41-60
752,35,21-40
753,37,21-40
754,39,21-40
755,31,21-40
756,36,21-40
757,28,21-40
758,37,21-40
759,58,41-60
760,43,41-60
761,35,21-40
762,36,21-40
763,21,21-40
764,43,41-60
765,27,21-40
766,82,Above 60
767,60,41-60
768,41,41-60
769,63,Above 60
770,36,21-40
771,31,21-40
772,32,21-40
773,36,21-40
774,49,41-60
775,33,21-40
776,58,41-60
777,28,21-40
778,28,21-40
779,35,21-40
780,27,21-40
781,28,21-40
782,41,41-60
783,35,21-40
784,58,41-60
785,36,21-40
786,26,21-40
787,42,41-60
788,35,21-40
789,48,41-60
790,36,21-40
791,49,41-60
792,48,41-60
793,34,21-40
794,29,21-40
795,36,21-40
796,46,41-60
797,32,21-40
798,35,21-40
799,42,41-60
800,52,41-60
801,44,41-60
802,31,21-40
803,29,21-40
804,39,21-40
805,46,41-60
806,33,21-40
807,69,Above 60
808,53,41-60
809,37,21-40
810,35,21-40
811,65,Above 60
812,33,21-40
813,28,21-40
814,26,21-40
815,25,21-40
816,29,21-40
817,42,41-60
818,27,21-40
819,43,41-60
820,36,21-40
821,36,21-40
822,34,21-40
823,69,Above 60
824,36,21-40
825,33,21-40
826,47,41-60
827,56,41-60
828,31,21-40
829,39,21-40
830,34,21-40
831,41,41-60
832,29,21-40
833,37,21-40
834,30,21-40
835,34,21-40
836,37,21-40
837,56,41-60
838,48,41-60
839,36,21-40
840,50,41-60
841,31,21-40
842,35,21-40
843,41,41-60
844,44,41-60
845,49,41-60
846,21,21-40
847,42,41-60
848,51,41-60
849,25,21-40
850,46,41-60
851,48,41-60
852,41,41-60
853,43,41-60
854,57,41-60
855,32,21-40
856,49,41-60
857,39,21-40
858,32,21-40
859,64,Above 60
860,43,41-60
861,32,21-40
862,41,41-60
863,53,41-60
864,38,21-40
865,25,21-40
866,38,21-40
867,48,41-60
868,44,41-60
869,36,21-40
870,40,21-40
871,45,41-60
872,35,21-40
873,28,21-40
874,38,21-40
875,39,21-40
876,32,21-40
877,42,41-60
878,33,21-40
879,45,41-60
880,60,41-60
881,43,41-60
882,36,21-40
883,45,41-60
884,65,Above 60
885,25,21-40
886,38,21-40
887,42,41-60
888,74,Above 60
889,43,41-60
890,37,21-40
891,32,21-40
892,42,41-60
893,51,41-60
894,35,21-40
895,32,21-40
896,35,21-40
897,40,21-40
898,40,21-40
899,25,21-40
900,40,21-40
901,36,21-40
902,48,41-60
903,28,21-40
904,58,41-60
905,45,41-60
906,33,21-40
907,46,41-60
908,31,21-40
909,25,21-40
910,36,21-40
911,53,41-60
912,32,21-40
913,27,21-40
914,35,21-40
915,47,41-60
916,39,21-40
917,45,41-60
918,35,21-40
919,45,41-60
920,44,41-60
921,61,Above 60
922,51,41-60
923,19,0-20
924,34,21-40
925,36,21-40
926,35,21-40
927,38,21-40
928,61,Above 60
929,24,21-40
930,39,21-40
931,41,41-60
932,42,41-60
933,36,21-40
934,37,21-40
935,38,21-40
936,52,41-60
937,44,41-60
938,37,21-40
939,37,21-40
940,35,21-40
941,31,21-40
942,46,41-60
943,29,21-40
944,36,21-40
945,25,21-40
946,39,21-40
947,38,21-40
948,67,Above 60
949,48,41-60
950,48,41-60
951,33,21-40
952,66,Above 60
953,39,21-40
954,42,41-60
955,44,41-60
956,43,41-60
957,67,Above 60
958,27,21-40
959,37,21-40
960,31,21-40
961,35,21-40
962,32,21-40
963,63,Above 60
964,43,41-60
965,42,41-60
966,34,21-40
967,34,21-40
968,37,21-40
969,70,Above 60
970,48,41-60
971,25,21-40
972,43,41-60
973,38,21-40
974,34,21-40
975,36,21-40
976,43,41-60
977,38,21-40
978,48,41-60
979,46,41-60
980,27,21-40
981,44,41-60
982,32,21-40
983,35,21-40
984,25,21-40
985,31,21-40
986,36,21-40
987,34,21-40
988,31,21-40
989,49,41-60
990,37,21-40
991,35,21-40
992,42,41-60
993,28,21-40
994,43,41-60
995,29,21-40
996,44,41-60
997,62,Above 60
998,28,21-40
999,38,21-40
1000,42,41-60
1001,43,41-60
1002,39,21-40
1003,42,41-60
1004,26,21-40
1005,52,41-60
1006,33,21-40
1007,42,41-60
1008,45,41-60
1009,71,Above 60
1010,40,21-40
1011,35,21-40
1012,29,21-40
1013,24,21-40
1014,43,41-60
1015,37,21-40
1016,40,21-40
1017,41,41-60
1018,45,41-60
1019,31,21-40
1020,49,41-60
1021,32,21-40
1022,48,41-60
1023,32,21-40
1024,25,21-40
1025,32,21-40
1026,33,21-40
1027,35,21-40
1028,34,21-40
1029,53,41-60
1030,39,21-40
1031,22,21-40
1032,40,21-40
1033,29,21-40
1034,46,41-60
1035,30,21-40
1036,30,21-40
1037,24,21-40
1038,30,21-40
1039,72,Above 60
1040,67,Above 60
1041,30,21-40
1042,39,21-40
1043,35,21-40
1044,38,21-40
1045,34,21-40
1046,42,41-60
1047,48,41-60
1048,25,21-40
1049,40,21-40
1050,30,21-40
1051,49,41-60
1052,38,21-40
1053,50,41-60
1054,22,21-40
1055,74,Above 60
1056,33,21-40
1057,47,41-60
1058,33,21-40
1059,38,21-40
1060,48,41-60
1061,38,21-40
1062,38,21-40
1063,34,21-40
1064,20,0-20
1065,36,21-40
1066,52,41-60
1067,26,21-40
1068,57,41-60
1069,40,21-40
1070,47,41-60
1071,52,41-60
1072,23,21-40
1073,37,21-40
1074,31,21-40
1075,32,21-40
1076,39,21-40
1077,29,21-40
1078,41,41-60
