Age,Age_Bins
42,41-60
41,41-60
42,41-60
39,21-40
43,41-60
44,41-60
50,41-60
29,21-40
44,41-60
27,21-40
31,21-40
24,21-40
34,21-40
25,21-40
35,21-40
45,41-60
58,41-60
24,21-40
45,41-60
24,21-40
41,41-60
32,21-40
38,21-40
46,41-60
38,21-40
25,21-40
36,21-40
44,41-60
43,41-60
29,21-40
39,21-40
36,21-40
41,41-60
42,41-60
29,21-40
45,41-60
31,21-40
33,21-40
36,21-40
41,41-60
40,21-40
51,41-60
61,Above 60
49,41-60
61,Above 60
32,21-40
27,21-40
39,21-40
38,21-40
37,21-40
44,41-60
36,21-40
33,21-40
41,41-60
42,41-60
43,41-60
45,41-60
19,0-20
66,Above 60
51,41-60
35,21-40
27,21-40
33,21-40
56,41-60
26,21-40
36,21-40
34,21-40
43,41-60
35,21-40
21,21-40
58,41-60
29,21-40
37,21-40
25,21-40
36,21-40
21,21-40
55,41-60
32,21-40
33,21-40
41,41-60
34,21-40
32,21-40
36,21-40
34,21-40
46,41-60
75,Above 60
22,21-40
30,21-40
46,41-60
28,21-40
44,41-60
45,41-60
36,21-40
29,21-40
42,41-60
35,21-40
41,41-60
29,21-40
22,21-40
34,21-40
40,21-40
44,41-60
31,21-40
36,21-40
65,Above 60
46,41-60
32,21-40
36,21-40
33,21-40
35,21-40
30,21-40
39,21-40
42,41-60
36,21-40
28,21-40
30,21-40
37,21-40
41,41-60
31,21-40
34,21-40
34,21-40
39,21-40
39,21-40
48,41-60
28,21-40
42,41-60
52,41-60
56,41-60
41,41-60
24,21-40
34,21-40
33,21-40
38,21-40
25,21-40
39,21-40
50,41-60
34,21-40
40,21-40
48,41-60
35,21-40
44,41-60
34,21-40
43,41-60
52,41-60
31,21-40
21,21-40
29,21-40
37,21-40
44,41-60
32,21-40
32,21-40
48,41-60
42,41-60
37,21-40
43,41-60
57,41-60
33,21-40
28,21-40
73,Above 60
33,21-40
22,21-40
30,21-40
49,41-60
36,21-40
29,21-40
31,21-40
24,21-40
41,41-60
39,21-40
24,21-40
29,21-40
27,21-40
44,41-60
30,21-40
40,21-40
35,21-40
30,21-40
36,21-40
40,21-40
55,41-60
45,41-60
65,Above 60
45,41-60
42,41-60
50,41-60
32,21-40
39,21-40
37,21-40
30,21-40
34,21-40
41,41-60
36,21-40
40,21-40
32,21-40
29,21-40
35,21-40
32,21-40
37,21-40
57,41-60
35,21-40
30,21-40
42,41-60
50,41-60
38,21-40
